name,value
g_77.0s49,0.0
w_77.0s49,-3.552713678800501e-15
theta_77.0s49,-10000.0
g_77.0s39,0.0
w_77.0s39,61.0
theta_77.0s39,-9955.0
g_77.0s17,0.0
w_77.0s17,0.0
theta_77.0s17,-10000.0
g_77.0s2,0.0
w_77.0s2,-3.552713678800501e-15
theta_77.0s2,-10000.0
g_77.0s46,0.0
w_77.0s46,0.0
theta_77.0s46,-9000.000000000004
g_77.0s25,0.0
w_77.0s25,61.0
theta_77.0s25,-9884.999999999996
g_77.0s28,0.0
w_77.0s28,61.0
theta_77.0s28,-9955.0
g_77.0s43,0.0
w_77.0s43,-3.552713678800501e-15
theta_77.0s43,-10000.0
g_77.0s26,0.0
w_77.0s26,61.0
theta_77.0s26,-9955.0
g_77.0s9,0.0
w_77.0s9,61.0
theta_77.0s9,-9889.0
g_77.0s0,0.0
w_77.0s0,-3.552713678800501e-15
theta_77.0s0,-10000.0
g_77.0s33,0.0
w_77.0s33,61.0
theta_77.0s33,-9841.500000000004
g_77.0s10,0.0
w_77.0s10,-3.552713678800501e-15
theta_77.0s10,-10000.0
g_77.0s40,0.0
w_77.0s40,61.0
theta_77.0s40,-9955.0
g_77.0s23,0.0
w_77.0s23,-3.552713678800501e-15
theta_77.0s23,-10000.0
c_77.0,0.0
Z_77.0,0.0
g_88.0s36,0.0
w_88.0s36,48.000000000000014
theta_88.0s36,-9927.0
g_88.0s7,0.0
w_88.0s7,48.00000000000091
theta_88.0s7,-10000.0
g_88.0s13,0.0
w_88.0s13,-5.684341886080801e-13
theta_88.0s13,-9000.000000000004
g_88.0s38,0.0
w_88.0s38,48.000000000000014
theta_88.0s38,-9983.000000000002
g_88.0s35,0.0
w_88.0s35,48.00000000000091
theta_88.0s35,-9963.000000000004
g_88.0s16,0.0
w_88.0s16,48.000000000000014
theta_88.0s16,-9885.0
g_88.0s47,0.0
w_88.0s47,-5.684341886080801e-13
theta_88.0s47,-9000.000000000004
g_88.0s5,0.0
w_88.0s5,0.0
theta_88.0s5,-8000.000000000007
g_88.0s29,0.0
w_88.0s29,48.000000000000014
theta_88.0s29,-9723.000000000004
g_88.0s19,0.0
w_88.0s19,48.000000000000014
theta_88.0s19,-9885.0
g_88.0s44,0.0
w_88.0s44,48.000000000000014
theta_88.0s44,-9884.000000000005
g_88.0s27,0.0
w_88.0s27,48.000000000000014
theta_88.0s27,-9885.0
g_88.0s32,0.0
w_88.0s32,48.0
theta_88.0s32,-9920.874999999993
g_88.0s3,0.0
w_88.0s3,48.000000000000014
theta_88.0s3,-9892.400000000001
g_88.0s41,0.0
w_88.0s41,48.00000000000091
theta_88.0s41,-10000.0
g_88.0s20,0.0
w_88.0s20,48.000000000000014
theta_88.0s20,-9885.0
g_88.0s31,0.0
w_88.0s31,0.0
theta_88.0s31,-9000.000000000004
g_88.0s12,0.0
w_88.0s12,0.0
theta_88.0s12,-9000.0
g_88.0s1,0.0
w_88.0s1,48.000000000000014
theta_88.0s1,-10000.0
g_88.0s34,0.0
w_88.0s34,0.0
theta_88.0s34,-9000.0
g_88.0s15,0.0
w_88.0s15,0.0
theta_88.0s15,-9000.000000000004
g_88.0s48,0.0
w_88.0s48,48.000000000000014
theta_88.0s48,-9885.0
g_88.0s8,0.0
w_88.0s8,48.000000000000014
theta_88.0s8,-9927.0
g_88.0s18,0.0
w_88.0s18,48.000000000000014
theta_88.0s18,-9963.000000000002
g_88.0s45,0.0
w_88.0s45,48.000000000000014
theta_88.0s45,-9885.0
g_88.0s24,0.0
w_88.0s24,48.000000000000014
theta_88.0s24,-9904.5
g_88.0s6,0.0
w_88.0s6,48.000000000000014
theta_88.0s6,-9966.333333333332
g_88.0s42,0.0
w_88.0s42,0.0
theta_88.0s42,-8000.000000000007
g_88.0s21,0.0
w_88.0s21,0.0
theta_88.0s21,-9000.0
g_88.0s30,0.0
w_88.0s30,48.000000000000014
theta_88.0s30,-9963.000000000002
g_88.0s11,0.0
w_88.0s11,0.0
theta_88.0s11,-8000.000000000007
g_88.0s22,0.0
w_88.0s22,0.0
theta_88.0s22,-8000.000000000007
g_88.0s4,0.0
w_88.0s4,0.0
theta_88.0s4,-8000.000000000007
g_88.0s37,0.0
w_88.0s37,48.000000000000014
theta_88.0s37,-9885.0
g_88.0s14,0.0
w_88.0s14,48.000000000000014
theta_88.0s14,-9885.0
g_88.0s49,0.0
w_88.0s49,-5.684341886080801e-13
theta_88.0s49,-9000.000000000004
g_88.0s39,0.0
w_88.0s39,48.000000000000014
theta_88.0s39,-9776.999999999996
g_88.0s17,0.0
w_88.0s17,48.00000000000091
theta_88.0s17,-10000.0
g_88.0s2,0.0
w_88.0s2,48.000000000000014
theta_88.0s2,-9885.0
g_88.0s46,0.0
w_88.0s46,48.000000000000014
theta_88.0s46,-9963.000000000002
g_88.0s25,0.0
w_88.0s25,-5.684341886080801e-13
theta_88.0s25,-9000.000000000004
g_88.0s28,0.0
w_88.0s28,48.0
theta_88.0s28,-9936.0
g_88.0s43,0.0
w_88.0s43,0.0
theta_88.0s43,-8000.000000000007
g_88.0s26,0.0
w_88.0s26,48.000000000000014
theta_88.0s26,-10000.0
g_88.0s9,0.0
w_88.0s9,48.000000000000014
theta_88.0s9,-9885.0
g_88.0s0,0.0
w_88.0s0,48.000000000000014
theta_88.0s0,-9884.000000000005
g_88.0s33,0.0
w_88.0s33,48.000000000000014
theta_88.0s33,-9983.000000000002
g_88.0s10,0.0
w_88.0s10,0.0
theta_88.0s10,-8000.000000000007
g_88.0s40,0.0
w_88.0s40,0.0
theta_88.0s40,-8000.000000000007
g_88.0s23,0.0
w_88.0s23,48.00000000000091
theta_88.0s23,-10000.0
c_88.0,0.0
Z_88.0,0.0
g_34.0s36,5.0
w_34.0s36,4.999999999998863
theta_34.0s36,-9000.000000000004
g_34.0s7,5.0
w_34.0s7,4.999999999997954
theta_34.0s7,-9000.000000000004
g_34.0s13,5.0
w_34.0s13,4.999999999997954
theta_34.0s13,-9000.000000000004
g_34.0s38,5.0
w_34.0s38,10.499999999998863
theta_34.0s38,-10000.0
g_34.0s35,5.0
w_34.0s35,5.7999999999981355
theta_34.0s35,-10000.0
g_34.0s16,5.0
w_34.0s16,4.999999999997954
theta_34.0s16,-9000.000000000004
g_34.0s47,5.0
w_34.0s47,4.999999999997954
theta_34.0s47,-9000.000000000004
g_34.0s5,5.0
w_34.0s5,5.0000000000027285
theta_34.0s5,-10000.0
g_34.0s29,5.0
w_34.0s29,59.0
theta_34.0s29,-9966.000000000004
g_34.0s19,5.0
w_34.0s19,59.0
theta_34.0s19,-9956.0
g_34.0s44,5.0
w_34.0s44,4.999999999997954
theta_34.0s44,-9000.000000000004
g_34.0s27,5.0
w_34.0s27,59.0
theta_34.0s27,-9963.39259956099
g_34.0s32,5.0
w_34.0s32,59.0
theta_34.0s32,-10000.0
g_34.0s3,0.0
w_34.0s3,59.0
theta_34.0s3,-9995.9
g_34.0s41,5.0
w_34.0s41,5.0
theta_34.0s41,-10000.0
g_34.0s20,5.0
w_34.0s20,59.0
theta_34.0s20,-10000.0
g_34.0s31,0.0
w_34.0s31,59.0
theta_34.0s31,-9950.500000000005
g_34.0s12,5.0
w_34.0s12,4.999999999998863
theta_34.0s12,-9000.000000000004
g_34.0s1,5.0
w_34.0s1,4.999999999997954
theta_34.0s1,-9000.000000000004
g_34.0s34,5.0
w_34.0s34,4.999999999997954
theta_34.0s34,-9000.000000000004
g_34.0s15,5.0
w_34.0s15,59.0
theta_34.0s15,-10000.0
g_34.0s48,5.0
w_34.0s48,4.999999999997954
theta_34.0s48,-9000.000000000004
g_34.0s8,5.0
w_34.0s8,10.499999999999773
theta_34.0s8,-10000.0
g_34.0s18,5.0
w_34.0s18,59.0
theta_34.0s18,-10000.0
g_34.0s45,5.0
w_34.0s45,59.0
theta_34.0s45,-10000.0
g_34.0s24,5.0
w_34.0s24,59.0
theta_34.0s24,-10000.0
g_34.0s6,5.0
w_34.0s6,4.999999999997954
theta_34.0s6,-9000.000000000004
g_34.0s42,5.0
w_34.0s42,10.499999999998863
theta_34.0s42,-10000.0
g_34.0s21,5.0
w_34.0s21,5.571428571427532
theta_34.0s21,-10000.0
g_34.0s30,5.0
w_34.0s30,6.333333333331893
theta_34.0s30,-10000.0
g_34.0s11,5.0
w_34.0s11,4.999999999998863
theta_34.0s11,-9000.000000000004
g_34.0s22,5.0
w_34.0s22,12.333333333332803
theta_34.0s22,-10000.0
g_34.0s4,5.0
w_34.0s4,4.999999999997954
theta_34.0s4,-9000.000000000004
g_34.0s37,5.0
w_34.0s37,59.0
theta_34.0s37,-10000.0
g_34.0s14,5.0
w_34.0s14,5.0
theta_34.0s14,-10000.0
g_34.0s49,5.0
w_34.0s49,0.0
theta_34.0s49,-9995.25
g_34.0s39,5.0
w_34.0s39,59.0
theta_34.0s39,-10000.0
g_34.0s17,5.0
w_34.0s17,4.999999999997954
theta_34.0s17,-9000.000000000004
g_34.0s2,0.0
w_34.0s2,59.0
theta_34.0s2,-10000.0
g_34.0s46,5.0
w_34.0s46,10.500000000000682
theta_34.0s46,-10000.0
g_34.0s25,5.0
w_34.0s25,5.0000000000027285
theta_34.0s25,-9000.000000000004
g_34.0s28,3.424586353075256
w_34.0s28,59.0
theta_34.0s28,-10000.0
g_34.0s43,5.0
w_34.0s43,5.000000000000682
theta_34.0s43,-10000.0
g_34.0s26,5.0
w_34.0s26,4.999999999997954
theta_34.0s26,-9000.000000000004
g_34.0s9,0.0
w_34.0s9,59.0
theta_34.0s9,-9991.96
g_34.0s0,5.0
w_34.0s0,0.0
theta_34.0s0,-9995.249999999998
g_34.0s33,2.8000000000024556
w_34.0s33,59.0
theta_34.0s33,-10000.0
g_34.0s10,5.0
w_34.0s10,4.999999999997954
theta_34.0s10,-9000.000000000004
g_34.0s40,5.0
w_34.0s40,4.999999999995681
theta_34.0s40,-9999.999999999998
g_34.0s23,5.0
w_34.0s23,6.33333333333303
theta_34.0s23,-10000.0
c_34.0,0.0
Z_34.0,1.0
g_84.0s36,0.0
w_84.0s36,-0.0
theta_84.0s36,-9000.000000000004
g_84.0s7,0.0
w_84.0s7,0.0
theta_84.0s7,-9000.000000000005
g_84.0s13,0.0
w_84.0s13,11.000000000000227
theta_84.0s13,-9986.999999999989
g_84.0s38,0.0
w_84.0s38,11.000000000000227
theta_84.0s38,-9966.999999999996
g_84.0s35,0.0
w_84.0s35,-5.684341886080801e-13
theta_84.0s35,-10000.0
g_84.0s16,0.0
w_84.0s16,11.000000000000227
theta_84.0s16,-9811.999999999996
g_84.0s47,0.0
w_84.0s47,9.500000000002046
theta_84.0s47,-10000.0
g_84.0s5,0.0
w_84.0s5,11.000000000000227
theta_84.0s5,-9967.00000000001
g_84.0s29,0.0
w_84.0s29,-0.0
theta_84.0s29,-9000.000000000004
g_84.0s19,0.0
w_84.0s19,11.000000000000227
theta_84.0s19,-9811.999999999995
g_84.0s44,0.0
w_84.0s44,-0.0
theta_84.0s44,-9000.000000000004
g_84.0s27,0.0
w_84.0s27,11.000000000000227
theta_84.0s27,-9977.999999999995
g_84.0s32,0.0
w_84.0s32,-0.0
theta_84.0s32,-9000.000000000004
g_84.0s3,0.0
w_84.0s3,-0.0
theta_84.0s3,-9000.000000000004
g_84.0s41,0.0
w_84.0s41,0.0
theta_84.0s41,-9000.000000000004
g_84.0s20,0.0
w_84.0s20,0.0
theta_84.0s20,-9000.000000000004
g_84.0s31,0.0
w_84.0s31,0.0
theta_84.0s31,-9000.000000000004
g_84.0s12,0.0
w_84.0s12,11.000000000000227
theta_84.0s12,-9986.999999999995
g_84.0s1,0.0
w_84.0s1,-0.0
theta_84.0s1,-9000.000000000004
g_84.0s34,0.0
w_84.0s34,-0.0
theta_84.0s34,-9000.000000000004
g_84.0s15,0.0
w_84.0s15,11.000000000000227
theta_84.0s15,-9994.5
g_84.0s48,0.0
w_84.0s48,11.000000000000227
theta_84.0s48,-9811.999999999996
g_84.0s8,0.0
w_84.0s8,1.8189894035458565e-12
theta_84.0s8,-10000.0
g_84.0s18,0.0
w_84.0s18,-0.0
theta_84.0s18,-9000.000000000004
g_84.0s45,0.0
w_84.0s45,0.0
theta_84.0s45,-9000.000000000004
g_84.0s24,0.0
w_84.0s24,11.000000000000002
theta_84.0s24,-9992.999999999995
g_84.0s6,0.0
w_84.0s6,-0.0
theta_84.0s6,-9000.000000000004
g_84.0s42,0.0
w_84.0s42,11.000000000000227
theta_84.0s42,-9966.999999999996
g_84.0s21,0.0
w_84.0s21,-0.0
theta_84.0s21,-9000.000000000004
g_84.0s30,0.0
w_84.0s30,0.0
theta_84.0s30,-9000.000000000004
g_84.0s11,0.0
w_84.0s11,6.333333333332348
theta_84.0s11,-10000.0
g_84.0s22,0.0
w_84.0s22,11.000000000000227
theta_84.0s22,-9967.000000000007
g_84.0s4,0.0
w_84.0s4,0.0
theta_84.0s4,-9000.0
g_84.0s37,0.0
w_84.0s37,11.000000000000227
theta_84.0s37,-9811.999999999996
g_84.0s14,0.0
w_84.0s14,0.0
theta_84.0s14,-9999.999999999998
g_84.0s49,0.0
w_84.0s49,11.000000000000227
theta_84.0s49,-10000.0
g_84.0s39,0.0
w_84.0s39,-0.0
theta_84.0s39,-9000.000000000004
g_84.0s17,0.0
w_84.0s17,11.000000000000227
theta_84.0s17,-10000.0
g_84.0s2,0.0
w_84.0s2,-0.0
theta_84.0s2,-9000.000000000004
g_84.0s46,0.0
w_84.0s46,0.0
theta_84.0s46,-9000.000000000004
g_84.0s25,0.0
w_84.0s25,0.0
theta_84.0s25,-9000.000000000007
g_84.0s28,0.0
w_84.0s28,11.000000000000227
theta_84.0s28,-9827.884042116802
g_84.0s43,0.0
w_84.0s43,-0.0
theta_84.0s43,-9000.000000000004
g_84.0s26,0.0
w_84.0s26,11.000000000000227
theta_84.0s26,-9985.000000000004
g_84.0s9,0.0
w_84.0s9,11.000000000000227
theta_84.0s9,-9811.999999999996
g_84.0s0,0.0
w_84.0s0,11.000000000000227
theta_84.0s0,-10000.0
g_84.0s33,0.0
w_84.0s33,11.000000000000227
theta_84.0s33,-9785.000000000004
g_84.0s10,0.0
w_84.0s10,-0.0
theta_84.0s10,-9000.000000000004
g_84.0s40,0.0
w_84.0s40,11.000000000000227
theta_84.0s40,-9937.999999999996
g_84.0s23,0.0
w_84.0s23,-0.0
theta_84.0s23,-9000.000000000004
c_84.0,0.0
Z_84.0,0.0
g_44.0s36,0.0
w_44.0s36,0.0
theta_44.0s36,-9000.0
g_44.0s7,0.0
w_44.0s7,9.094947017729282e-13
theta_44.0s7,-10000.0
g_44.0s13,0.0
w_44.0s13,0.0
theta_44.0s13,-9000.0
g_44.0s38,0.0
w_44.0s38,0.0
theta_44.0s38,-9000.0
g_44.0s35,0.0
w_44.0s35,0.0
theta_44.0s35,-8000.000000000007
g_44.0s16,0.0
w_44.0s16,0.0
theta_44.0s16,-9000.0
g_44.0s47,0.0
w_44.0s47,9.094947017729282e-13
theta_44.0s47,-10000.0
g_44.0s5,0.0
w_44.0s5,16.00000000000091
theta_44.0s5,-10000.0
g_44.0s29,0.0
w_44.0s29,0.0
theta_44.0s29,-9000.0
g_44.0s19,0.0
w_44.0s19,0.0
theta_44.0s19,-9000.0
g_44.0s44,0.0
w_44.0s44,0.0
theta_44.0s44,-9000.0
g_44.0s27,0.0
w_44.0s27,2.7284841053187847e-12
theta_44.0s27,-10000.000000000004
g_44.0s32,0.0
w_44.0s32,9.094947017729282e-13
theta_44.0s32,-10000.0
g_44.0s3,0.0
w_44.0s3,0.0
theta_44.0s3,-9000.0
g_44.0s41,0.0
w_44.0s41,0.0
theta_44.0s41,-9000.0
g_44.0s20,0.0
w_44.0s20,0.0
theta_44.0s20,-9000.0
g_44.0s31,0.0
w_44.0s31,0.0
theta_44.0s31,-8000.000000000007
g_44.0s12,0.0
w_44.0s12,9.094947017729282e-13
theta_44.0s12,-10000.0
g_44.0s1,0.0
w_44.0s1,0.0
theta_44.0s1,-9000.0
g_44.0s34,0.0
w_44.0s34,0.0
theta_44.0s34,-8000.000000000007
g_44.0s15,0.0
w_44.0s15,0.0
theta_44.0s15,-9000.0
g_44.0s48,0.0
w_44.0s48,0.0
theta_44.0s48,-9000.0
g_44.0s8,0.0
w_44.0s8,9.094947017729282e-13
theta_44.0s8,-10000.0
g_44.0s18,0.0
w_44.0s18,0.0
theta_44.0s18,-9000.0
g_44.0s45,0.0
w_44.0s45,0.0
theta_44.0s45,-9000.0
g_44.0s24,0.0
w_44.0s24,0.0
theta_44.0s24,-9000.0
g_44.0s6,0.0
w_44.0s6,0.0
theta_44.0s6,-9000.0
g_44.0s42,0.0
w_44.0s42,0.0
theta_44.0s42,-8000.000000000007
g_44.0s21,0.0
w_44.0s21,9.094947017729282e-13
theta_44.0s21,-10000.0
g_44.0s30,0.0
w_44.0s30,0.0
theta_44.0s30,-8000.000000000011
g_44.0s11,0.0
w_44.0s11,9.094947017729282e-13
theta_44.0s11,-10000.0
g_44.0s22,0.0
w_44.0s22,0.0
theta_44.0s22,-9000.0
g_44.0s4,0.0
w_44.0s4,9.094947017729282e-13
theta_44.0s4,-10000.0
g_44.0s37,0.0
w_44.0s37,0.0
theta_44.0s37,-9000.0
g_44.0s14,0.0
w_44.0s14,0.0
theta_44.0s14,-9000.0
g_44.0s49,0.0
w_44.0s49,0.0
theta_44.0s49,-9000.0
g_44.0s39,0.0
w_44.0s39,0.0
theta_44.0s39,-9000.0
g_44.0s17,0.0
w_44.0s17,0.0
theta_44.0s17,-9000.0
g_44.0s2,0.0
w_44.0s2,0.0
theta_44.0s2,-9000.0
g_44.0s46,0.0
w_44.0s46,9.094947017729282e-13
theta_44.0s46,-10000.0
g_44.0s25,0.0
w_44.0s25,9.094947017729282e-13
theta_44.0s25,-10000.0
g_44.0s28,0.0
w_44.0s28,0.0
theta_44.0s28,-8000.000000000007
g_44.0s43,0.0
w_44.0s43,0.0
theta_44.0s43,-9000.000000000004
g_44.0s26,0.0
w_44.0s26,0.0
theta_44.0s26,-9000.0
g_44.0s9,0.0
w_44.0s9,0.0
theta_44.0s9,-9000.0
g_44.0s0,0.0
w_44.0s0,-0.0
theta_44.0s0,-10000.0
g_44.0s33,0.0
w_44.0s33,0.0
theta_44.0s33,-9000.0
g_44.0s10,0.0
w_44.0s10,0.0
theta_44.0s10,-9000.000000000004
g_44.0s40,0.0
w_44.0s40,0.0
theta_44.0s40,-9000.0
g_44.0s23,0.0
w_44.0s23,0.0
theta_44.0s23,-9000.000000000004
c_44.0,0.0
Z_44.0,0.0
g_12.0s36,67.00000000000477
w_12.0s36,47.0
theta_12.0s36,-9000.000000000004
g_12.0s7,86.0
w_12.0s7,0.0
theta_12.0s7,-9835.000000000007
g_12.0s13,67.00000000000387
w_12.0s13,47.0
theta_12.0s13,-9000.000000000004
g_12.0s38,86.0
w_12.0s38,0.0
theta_12.0s38,-9835.000000000007
g_12.0s35,67.00000000000477
w_12.0s35,47.0
theta_12.0s35,-9000.000000000004
g_12.0s16,67.00000000000477
w_12.0s16,47.0
theta_12.0s16,-9000.000000000004
g_12.0s47,67.00000000000477
w_12.0s47,47.0
theta_12.0s47,-9000.000000000004
g_12.0s5,86.0
w_12.0s5,14.999999999995453
theta_12.0s5,-9949.0
g_12.0s29,67.00000000000477
w_12.0s29,47.0
theta_12.0s29,-9000.000000000004
g_12.0s19,86.0
w_12.0s19,0.0
theta_12.0s19,-9835.000000000007
g_12.0s44,70.8352941176563
w_12.0s44,47.0
theta_12.0s44,-9962.164705882347
g_12.0s27,86.0
w_12.0s27,0.0
theta_12.0s27,-9835.000000000007
g_12.0s32,67.00000000000477
w_12.0s32,47.0
theta_12.0s32,-9000.000000000004
g_12.0s3,86.0
w_12.0s3,45.99999999999771
theta_12.0s3,-9980.0
g_12.0s41,86.0
w_12.0s41,0.0
theta_12.0s41,-9835.000000000007
g_12.0s20,67.00000000000387
w_12.0s20,47.0
theta_12.0s20,-9000.000000000004
g_12.0s31,67.00000000000477
w_12.0s31,47.0
theta_12.0s31,-9000.000000000004
g_12.0s12,86.0
w_12.0s12,14.999999999994543
theta_12.0s12,-9949.0
g_12.0s1,86.0
w_12.0s1,47.0
theta_12.0s1,-9980.500000000002
g_12.0s34,67.00000000000477
w_12.0s34,47.0
theta_12.0s34,-9000.000000000004
g_12.0s15,67.00000000000477
w_12.0s15,47.0
theta_12.0s15,-9000.000000000004
g_12.0s48,86.0
w_12.0s48,0.0
theta_12.0s48,-9835.000000000007
g_12.0s8,67.00000000000477
w_12.0s8,47.0
theta_12.0s8,-9000.000000000004
g_12.0s18,86.0
w_12.0s18,0.0
theta_12.0s18,-9835.000000000011
g_12.0s45,86.0
w_12.0s45,0.0
theta_12.0s45,-9835.000000000007
g_12.0s24,86.0
w_12.0s24,0.0
theta_12.0s24,-9835.000000000007
g_12.0s6,67.00000000000477
w_12.0s6,47.0
theta_12.0s6,-9000.000000000004
g_12.0s42,67.00000000000477
w_12.0s42,47.0
theta_12.0s42,-9000.000000000004
g_12.0s21,86.0
w_12.0s21,14.999999999993634
theta_12.0s21,-9948.999999999998
g_12.0s30,86.0
w_12.0s30,0.0
theta_12.0s30,-9835.000000000011
g_12.0s11,67.00000000000387
w_12.0s11,47.0
theta_12.0s11,-9000.000000000004
g_12.0s22,86.0
w_12.0s22,0.0
theta_12.0s22,-9835.000000000007
g_12.0s4,86.0
w_12.0s4,0.0
theta_12.0s4,-9865.000000000007
g_12.0s37,86.0
w_12.0s37,0.0
theta_12.0s37,-9835.000000000007
g_12.0s14,86.0
w_12.0s14,0.0
theta_12.0s14,-9835.000000000007
g_12.0s49,86.0
w_12.0s49,47.0
theta_12.0s49,-9987.0
g_12.0s39,67.00000000000568
w_12.0s39,47.0
theta_12.0s39,-9000.000000000004
g_12.0s17,86.0
w_12.0s17,0.0
theta_12.0s17,-9875.000000000007
g_12.0s2,67.00000000000477
w_12.0s2,47.0
theta_12.0s2,-9000.000000000004
g_12.0s46,67.00000000000477
w_12.0s46,47.0
theta_12.0s46,-9000.000000000004
g_12.0s25,67.00000000000477
w_12.0s25,47.0
theta_12.0s25,-9000.000000000004
g_12.0s28,67.00000000000477
w_12.0s28,47.0
theta_12.0s28,-9000.000000000004
g_12.0s43,86.0
w_12.0s43,0.0
theta_12.0s43,-9835.000000000007
g_12.0s26,67.00000000000023
w_12.0s26,47.0
theta_12.0s26,-9000.000000000004
g_12.0s9,86.0
w_12.0s9,0.0
theta_12.0s9,-9835.000000000007
g_12.0s0,67.00000000000477
w_12.0s0,47.0
theta_12.0s0,-9000.000000000004
g_12.0s33,86.0
w_12.0s33,0.0
theta_12.0s33,-9835.000000000007
g_12.0s10,86.0
w_12.0s10,0.0
theta_12.0s10,-9835.000000000007
g_12.0s40,67.00000000000477
w_12.0s40,47.0
theta_12.0s40,-9000.000000000004
g_12.0s23,86.0
w_12.0s23,47.0
theta_12.0s23,-9980.0
c_12.0,0.0
Z_12.0,1.0
g_52.0s36,0.0
w_52.0s36,18.000000000000227
theta_52.0s36,-9849.866666666669
g_52.0s7,0.0
w_52.0s7,18.000000000000227
theta_52.0s7,-10000.0
g_52.0s13,0.0
w_52.0s13,18.000000000000227
theta_52.0s13,-10000.0
g_52.0s38,0.0
w_52.0s38,18.000000000000227
theta_52.0s38,-10000.0
g_52.0s35,0.0
w_52.0s35,18.000000000000227
theta_52.0s35,-10000.0
g_52.0s16,0.0
w_52.0s16,18.000000000000227
theta_52.0s16,-9998.000000000005
g_52.0s47,0.0
w_52.0s47,18.000000000000227
theta_52.0s47,-10000.0
g_52.0s5,0.0
w_52.0s5,18.000000000000227
theta_52.0s5,-9968.000000000002
g_52.0s29,0.0
w_52.0s29,18.000000000000227
theta_52.0s29,-9998.000000000005
g_52.0s19,0.0
w_52.0s19,18.000000000000227
theta_52.0s19,-9998.000000000005
g_52.0s44,0.0
w_52.0s44,18.000000000000227
theta_52.0s44,-9998.000000000005
g_52.0s27,0.0
w_52.0s27,18.000000000000227
theta_52.0s27,-9890.492293219479
g_52.0s32,0.0
w_52.0s32,0.0
theta_52.0s32,-9000.000000000007
g_52.0s3,0.0
w_52.0s3,18.000000000000227
theta_52.0s3,-10000.0
g_52.0s41,0.0
w_52.0s41,18.000000000000227
theta_52.0s41,-10000.0
g_52.0s20,0.0
w_52.0s20,18.000000000000227
theta_52.0s20,-9998.000000000005
g_52.0s31,0.0
w_52.0s31,18.000000000000227
theta_52.0s31,-9966.000000000004
g_52.0s12,0.0
w_52.0s12,18.000000000000227
theta_52.0s12,-10000.0
g_52.0s1,0.0
w_52.0s1,18.000000000000227
theta_52.0s1,-9998.000000000005
g_52.0s34,0.0
w_52.0s34,18.000000000000227
theta_52.0s34,-10000.0
g_52.0s15,0.0
w_52.0s15,0.0
theta_52.0s15,-9000.000000000004
g_52.0s48,0.0
w_52.0s48,18.000000000000227
theta_52.0s48,-9998.000000000005
g_52.0s8,0.0
w_52.0s8,1.6799999999981354
theta_52.0s8,-10000.0
g_52.0s18,0.0
w_52.0s18,18.000000000000227
theta_52.0s18,-10000.0
g_52.0s45,0.0
w_52.0s45,18.000000000000227
theta_52.0s45,-10000.0
g_52.0s24,0.0
w_52.0s24,18.000000000000227
theta_52.0s24,-9990.000000000002
g_52.0s6,0.0
w_52.0s6,18.000000000000227
theta_52.0s6,-9907.083333333338
g_52.0s42,0.0
w_52.0s42,18.000000000000227
theta_52.0s42,-10000.0
g_52.0s21,0.0
w_52.0s21,18.000000000000227
theta_52.0s21,-10000.0
g_52.0s30,0.0
w_52.0s30,18.000000000000227
theta_52.0s30,-9990.000000000002
g_52.0s11,0.0
w_52.0s11,18.000000000000227
theta_52.0s11,-10000.0
g_52.0s22,0.0
w_52.0s22,18.000000000000227
theta_52.0s22,-9868.6
g_52.0s4,0.0
w_52.0s4,18.000000000000227
theta_52.0s4,-9998.000000000005
g_52.0s37,0.0
w_52.0s37,18.000000000000227
theta_52.0s37,-9865.6
g_52.0s14,0.0
w_52.0s14,0.0
theta_52.0s14,-9000.000000000004
g_52.0s49,0.0
w_52.0s49,18.000000000000227
theta_52.0s49,-9997.000000000004
g_52.0s39,0.0
w_52.0s39,18.000000000000227
theta_52.0s39,-9998.000000000005
g_52.0s17,0.0
w_52.0s17,18.000000000000227
theta_52.0s17,-9998.000000000005
g_52.0s2,0.0
w_52.0s2,18.000000000000227
theta_52.0s2,-9990.000000000002
g_52.0s46,0.0
w_52.0s46,18.000000000000227
theta_52.0s46,-10000.0
g_52.0s25,0.0
w_52.0s25,0.0
theta_52.0s25,-9000.000000000004
g_52.0s28,0.0
w_52.0s28,18.000000000000227
theta_52.0s28,-9998.000000000005
g_52.0s43,0.0
w_52.0s43,6.999999999998863
theta_52.0s43,-10000.0
g_52.0s26,0.0
w_52.0s26,18.000000000000227
theta_52.0s26,-9998.000000000005
g_52.0s9,0.0
w_52.0s9,18.000000000000227
theta_52.0s9,-9998.000000000005
g_52.0s0,0.0
w_52.0s0,18.000000000000227
theta_52.0s0,-10000.0
g_52.0s33,0.0
w_52.0s33,18.000000000000227
theta_52.0s33,-9998.000000000005
g_52.0s10,0.0
w_52.0s10,18.000000000000227
theta_52.0s10,-10000.0
g_52.0s40,0.0
w_52.0s40,18.000000000000227
theta_52.0s40,-9998.000000000004
g_52.0s23,0.0
w_52.0s23,-5.684341886080801e-13
theta_52.0s23,-9985.999999999995
c_52.0,0.0
Z_52.0,0.0
g_7.0s36,0.0
w_7.0s36,0.0
theta_7.0s36,-9000.000000000004
g_7.0s7,0.0
w_7.0s7,0.5833333333347733
theta_7.0s7,-10000.0
g_7.0s13,0.0
w_7.0s13,0.5833333333347733
theta_7.0s13,-10000.0
g_7.0s38,0.0
w_7.0s38,19.000000000000004
theta_7.0s38,-10000.0
g_7.0s35,0.0
